CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
44586,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-24 ERF - Transportvagga saknas till MÖH-servo,Contractor,Safety,Observations,,Oskarshamn 3 - RA3-24 ERF - Transportvagga saknas till MÖH-servo,Closed,Uncontrolled moving object,,Not investigated,2024-04-15,2024-04-15,2025-04-01,Yes,,2025-04-01,1,2025-04-01 14:05:59.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54598,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Hål tätas.,Contractor,Safety,Observations,,Hål tätas.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-21,2025-04-01,2025-04-01,Yes,,2025-04-01,1,2025-04-01 14:05:59.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54108,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.5 Brister vid rivning av ställning,Contractor,Safety,Observations,,WP12.5 Brister vid rivning av ställning,Closed,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-03-20,2025-03-21,2025-04-01,Yes,,2025-04-01,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
52470,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 Röd ytkontamination nere i isoleringsverkstaden,Contractor,Operational loss,Observations,,WP12.3 Röd ytkontamination nere i isoleringsverkstaden,Closed,Radiation (loss or release leading to technical breaches or affecting human health or ecosystems),,Not investigated,2025-01-30,2025-01-30,2025-04-01,Yes,,2025-04-01,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54579,Uniper Group (70006651) - Altrad,COO (70017898),Energy Assets (75000907),Energy Storage (75000932),Operations UK (75001368),SHEQ (75001675),25232,HGSL,UK,UK,Energy Storage,Holford,,,PPE (Hand Gloves) Modification,Contractor,,Observations,,A contractor personnel was observed carrying out insulation/lagging activities with the tips of his hand gloves cut-off to enhance dexterity.,Closed,Sharp edge: Hand tools,"The contractor personnel was educated on the negative effect of PPE modification and instructed to change their hand gloves immediately, which they did.",Investigated,2025-03-25,2025-04-01,2025-04-01,Yes,,2025-04-01,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54586,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,"Safe ID: 109720
Oskarshamn 3 - Återkommande problem att manövrera in styrstav efter utlöst delsnabbstopp",Uniper employee,Process Safety,Observations,,"Safe ID: 109720
Oskarshamn 3 - Återkommande problem att manövrera in styrstav efter utlöst delsnabbstopp",Closed,-- Not selected --,,Not investigated,2022-07-21,2022-11-12,2025-04-01,Yes,,2025-04-01,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54569,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Service (75001564),8075,KWS,DE,Germany,Steam,Staudinger,,,HSSE: Mängel aus Begehung Hafen - Hafen Kraftwerk Staudinger,Contractor,Safety,Observations,,Mängel aus Begehung abstellen.,Closed,Striking into an object (Non-vehicle impacts with fixed objects),"WS-Meldung 50387814
---------------------------
KW 14 - 16 durch WIS
Beseitigung der Arbeitsbühne muss mit TI abgestimmt werden (Peter Hein)",Investigated,2025-03-28,2025-04-01,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54576,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Produktion (75001563),8075,KWS,DE,Germany,Steam,Staudinger,,,HSSE: Sicherheitslichtgerät KKL Ausfall - Sicherheitslichtgerät Pratzenraum KKL,Uniper employee,Safety,Observations,,Im Fluchttunnel sind die Leuchten 01UEB01PP301-3.1 und 01UEB01PP301-3.3 ausgefallen.,Closed,Lighting (Occupational: Insufficient or excessive),WS-Meldung 50387992,Investigated,2025-03-30,2025-04-01,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54557,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-25 ERF – Hörde ej larmsignal,Contractor,Asset and Reputation damage/loss,Observations,,Oskarshamn 3 - RA3-25 ERF – Hörde ej larmsignal,Closed,Fire / Heat,,Not investigated,2025-03-31,2025-03-31,2025-04-01,Yes,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54560,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,1a hjälpentavla V0301A,Uniper employee,Safety,Observations,,1a hjälpentavla V0301A,Closed,Sweden Hazard,,Not investigated,2025-03-31,2025-04-01,2025-04-01,Yes,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54552,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Datteln (75001388),Service (75001544),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Zugang / Verkehrsweg zum 40 UEJ Heizöltank versperrt,Uniper employee,Safety,Observations,,Der Zugang zum Heizöltank ist durch die davor abgelegten Wasserschläuche mit Absperrung versperrt. Es wurde mit den Initiatoren gesprochen und eine zeitnahe Verlagerung der Schläuche vereinbart.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),Der Bereich wurde beräumt,Investigated,2025-03-26,2025-04-01,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
52964,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 0 - TIL - Öppnade omarkerat kemisk farligt gods,Contractor,Safety,Near Hits,,Oskarshamn 0 - TIL - Öppnade omarkerat kemisk farligt gods,Processing,"Hazardous substance, which is non-toxic, non-CMR substance (carcinogenic, mutagenic, reproduction toxic)",,Not investigated,2024-10-08,2024-10-08,2025-04-01,-- Not selected --,,,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54055,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 klämd kabel R4.51,Contractor,Safety,Observations,,WP14 klämd kabel R4.51,Closed,Electricity,,Not investigated,2025-03-19,2025-03-19,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
54522,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Skyltar byts ut.,Contractor,Safety,Observations,,Skyltar byts ut.,Closed,Dust / Particles,,Not investigated,2025-03-21,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53974,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 blockerad utrymningslinje,Contractor,Safety,Observations,,WP14 blockerad utrymningslinje,Closed,Fire / Heat,,Not investigated,2025-03-18,2025-03-18,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54056,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 brandbelastning R7.08,Contractor,Asset and Reputation damage/loss,Observations,,WP14 brandbelastning R7.08,Closed,Fire / Heat,,Not investigated,2025-03-19,2025-03-19,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54520,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Snubbelrisk.,Contractor,Safety,Observations,,Snubbelrisk.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-21,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54056,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 brandbelastning R7.08,Contractor,Safety,Observations,,WP14 brandbelastning R7.08,Closed,Fire / Heat,,Not investigated,2025-03-19,2025-03-19,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54521,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Dålig åtkomst.,Contractor,Safety,Observations,,Dålig åtkomst.,Closed,Incorrect posture or insufficient work environment,,Not investigated,2025-03-21,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54532,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe PSW (75001379),Technische Steuerung (75001654),8355,WA1,DE,Germany,Hydro DE,Pumped Storage Plants,Waldeck I KW,,WA1 - Sanierung Rohrbahn ( 3 Beobachtungen ),Uniper employee,Safety,Observations,,"- Kompressor keine Prüfung nach Prüfmarke > Aktueller Prüfbericht vorhanden lt. Betreiberfirma.
- Lagerungvon Gefahrgutbehältern auf Toilettencontainer > Nach Rücksprache Wasser in Container > Gefahrstoffkennzeichnung wird entfernt.
- Lagerung Container auf Toielettenhaus > Traglast prüfen (keine 2 Container befüllen / 1x entfernen)",Closed,Fall from height (Eg. Vertical drops from above or to below ground),SiGeKo und Partnerfirma informiert / Wird umgehend abgestellt / SiGeKo verfolgt weiter.,Investigated,2025-03-25,2025-03-31,2025-03-31,-- Not selected --,,2025-03-31,1,2025-04-01 04:05:49.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54273,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 1 - RIO - Otillräckligt fallskydd för tillträde till travers,Uniper employee,Safety,Observations,,Oskarshamn 1 - RIO - Otillräckligt fallskydd för tillträde till travers,Processing,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-03-11,2025-03-11,2025-04-01,-- Not selected --,,,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
52783,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - B1.19 behov av översyn,Uniper employee,Safety,Observations,,Oskarshamn 3 - B1.19 behov av översyn,Processing,Incorrect posture or insufficient work environment,,Not investigated,2024-11-28,2024-11-28,2025-04-01,-- Not selected --,,,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54262,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - Första-hjälpen material saknas,Contractor,Safety,Observations,,Oskarshamn 2 - RIO - Första-hjälpen material saknas,Processing,Incorrect posture or insufficient work environment,,Not investigated,2025-03-10,2025-03-10,2025-04-01,-- Not selected --,,,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54413,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 brandbelastning R2.9-10,Contractor,Safety,Observations,,WP12.3 brandbelastning R2.9-10,Closed,Fire / Heat,,Not investigated,2025-03-27,2025-03-27,2025-04-01,Yes,,2025-04-01,1,2025-04-02 04:06:05.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54573,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-25 ERF – Tryckavlastningslucka öppen,Uniper employee,Environment,Observations,,Oskarshamn 3 - RA3-25 ERF – Tryckavlastningslucka öppen,Closed,Ionising radiation,,Not investigated,2025-03-31,2025-03-31,2025-04-02,Yes,,2025-04-02,1,2025-04-02 08:05:12.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54100,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 housekeeping R3.36,Contractor,Safety,Observations,,WP12.3 housekeeping R3.36,Closed,Sweden Hazard,,Not investigated,2025-03-20,2025-03-21,2025-04-02,Yes,,2025-04-02,1,2025-04-02 10:05:59.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54410,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 housekeeping R2.36,Contractor,Safety,Observations,,WP12.3 housekeeping R2.36,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-27,2025-03-27,2025-04-02,Yes,,2025-04-02,1,2025-04-02 10:05:59.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
41151,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Inget larm i 3.508 vid spänningsavbrott,Uniper employee,Process Safety,Observations,,Oskarshamn 3 - Inget larm i 3.508 vid spänningsavbrott,Processing,Sweden Hazard,,Not investigated,2024-01-06,2024-01-07,2025-04-02,-- Not selected --,,,1,2025-04-02 10:05:59.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54412,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 felaktiga skyltar plan 2,Contractor,Safety,Observations,,WP12.3 felaktiga skyltar plan 2,Closed,Sweden Hazard,,Not investigated,2025-03-27,2025-03-27,2025-04-02,Yes,,2025-04-02,1,2025-04-02 10:05:59.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54573,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-25 ERF – Tryckavlastningslucka öppen,Uniper employee,Process Safety,Observations,,Oskarshamn 3 - RA3-25 ERF – Tryckavlastningslucka öppen,Closed,Ionising radiation,,Not investigated,2025-03-31,2025-03-31,2025-04-02,Yes,,2025-04-02,1,2025-04-02 08:05:12.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54630,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Donau (75001380),,28052,Donau,DE,Germany,Hydro DE,Rivergroup Donau,,,"KGD- Sicherheit von Altanlagen (Drehmaschinen, Ständerbohrmaschinen)",Uniper employee,Safety,Observations,,"Es betrifft hier Maschinen wie Drehbänke, Ständerbohrmaschinen und Schleifböcke. An den Maschinen im Bereich der KG-Donau sind teilweise Nachrüstungen ausgeführt worden. Es ist die Erstellung von Gefährdungsbeurteilungen erforderlich, um die
erforderlichen Nachrüstungen auf Stand der Technik festzustellen.",Processing,Unguarded moving machinery,"H. Kuppert spricht hierzu die Lehrwerkstatt am Lech an, inwieweit hier unterstützt werden könnte.",Not investigated,2025-03-19,2025-04-02,2025-04-02,-- Not selected --,,,1,2025-04-02 08:05:12.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54101,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 avfallshantering,Contractor,Environment,Observations,,WP12.3 avfallshantering,Closed,"Waste (Inc. complaints, technical breaches, issues with classification, segregation, disposal, storage or treatment)",,Not investigated,2025-03-20,2025-03-21,2025-04-01,Yes,,2025-04-01,1,2025-04-02 04:06:05.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54414,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 fotlist på ställning ej OK R2.9-10,Contractor,Safety,Observations,,WP12.3 fotlist på ställning ej OK R2.9-10,Closed,Uncontrolled moving object,,Not investigated,2025-03-27,2025-03-27,2025-04-01,Yes,,2025-04-01,1,2025-04-02 04:06:05.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
54413,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 brandbelastning R2.9-10,Contractor,Operational loss,Observations,,WP12.3 brandbelastning R2.9-10,Closed,Fire / Heat,,Not investigated,2025-03-27,2025-03-27,2025-04-01,Yes,,2025-04-01,1,2025-04-02 04:06:05.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49067,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Grain UK (75001395),Production Team (75001616),8138,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Safety Document Cleared Before Completion of Works.,Uniper employee,Process Safety,Near Hits,,Permit for Work 2024/01371 cleared and cancelled before work had actually been completed. N/A had been applied to section 5 (Clearance) of the permit for work when it was clear that systems were still open ended. No further works were being carried out on the associated maintenance orders assigned to this document.,Closed,Incorrect posture or insufficient work environment,"Isolations were also being held on an Isolation Holding Card.
New permit for work to be prepared and issued for completion of works.",Investigated,2024-09-26,2024-09-26,2025-04-01,No,,2025-04-01,1,2025-04-02 04:06:05.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54605,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Problematiken med lager temperatur på energilagren till 649/313,Uniper employee,Process Safety,Observations,,Oskarshamn 3 - Problematiken med lager temperatur på energilagren till 649/313,Processing,Sweden Hazard,,Not investigated,2025-02-25,2025-03-25,2025-04-01,-- Not selected --,,,1,2025-04-01 16:05:23.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53364,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - Brandlarm R2.37,Uniper employee,Asset and Reputation damage/loss,Observations,,Oskarshamn 2 - RIO - Brandlarm R2.37,Closed,Fire / Heat,,Not investigated,2025-02-03,2025-02-03,2025-04-01,Yes,,2025-04-01,1,2025-04-01 16:05:23.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54611,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Glykoler kasseras.,Contractor,Safety,Observations,,Glykoler kasseras.,Closed,"Waste (Inc. complaints, technical breaches, issues with classification, segregation, disposal, storage or treatment)",,Not investigated,2025-03-21,2025-04-01,2025-04-01,Yes,,2025-04-01,1,2025-04-01 16:05:23.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
52784,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Räcke bör sättas i B2.70 plan D-D.,Uniper employee,Safety,Observations,,Oskarshamn 3 - Räcke bör sättas i B2.70 plan D-D.,Closed,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-01-11,2025-01-11,2025-04-01,Yes,,2025-04-01,1,2025-04-01 14:05:59.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54554,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 0 - Skyddsrond - BVB 1 - nödutgångar glasdörrar - kontrollera och byta skyltar som sitter på handtaget - de är slitna,Uniper employee,Safety,Observations,,Oskarshamn 0 - Skyddsrond - BVB 1 - nödutgångar glasdörrar - kontrollera och byta skyltar som sitter på handtaget - de är slitna,Processing,Fire / Heat,,Not investigated,2025-02-26,2025-03-31,2025-04-01,-- Not selected --,,,1,2025-04-01 14:05:59.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
53433,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Grain UK (75001395),Grain Business Support Team (75001614),8138,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Outfall warning signage has been vandalised,Uniper employee,Safety,Observations,,The Outfall warning signage has been pulled off the fencing and thrown into the compound,Closed,Fall from height (Eg. Vertical drops from above or to below ground),"Signage to be replaced.
Signage could be placed on posts inside the compound so the signage isn't accessible to be ripped off again.",Investigated,2025-02-22,2025-02-22,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 14:05:59.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
53329,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 1 - RIO - Dörr låst som borde vara utrymningsväg från avfallsbyggnaden,Uniper employee,Safety,Observations,,Oskarshamn 1 - RIO - Dörr låst som borde vara utrymningsväg från avfallsbyggnaden,Closed,Incorrect posture or insufficient work environment,,Not investigated,2025-01-22,2025-01-22,2025-04-01,Yes,,2025-04-01,1,2025-04-01 14:05:59.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54180,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - Brandlarm orsakat av gipsdamm,Uniper employee,Asset and Reputation damage/loss,Observations,,Oskarshamn 2 - RIO - Brandlarm orsakat av gipsdamm,Closed,Dust / Particles,,Not investigated,2025-02-19,2025-02-19,2025-04-01,Yes,,2025-04-01,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
52470,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 Röd ytkontamination nere i isoleringsverkstaden,Contractor,Environment,Observations,,WP12.3 Röd ytkontamination nere i isoleringsverkstaden,Closed,Radiation (loss or release leading to technical breaches or affecting human health or ecosystems),,Not investigated,2025-01-30,2025-01-30,2025-04-01,Yes,,2025-04-01,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
