CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
41147,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Energy Storage (70017941),Operations UK (70017946),SHEQ (70018216),25232.0,HGSL,UK,UK,Energy Storage,Holford,,,Poor Housekeeping beside Inlet Sep 10,Uniper employee,Safety,Observations,,"During routine inspection around the plant, some safety barriers, shovels and hammer were observed abandoned beside inlet separator 10, hence, constituting poor housekeeping.",Closed,Incorrect posture or insufficient work environment,Resident contractor (Altrad) was contacted to facilitate removal of items and clean-up of area.,Investigated,2024-01-08,2024-01-09,2024-01-19,Yes,,2024-01-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
51241,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 junction boxes not authorised,Uniper employee,Safety,Observations,,WP14 junction boxes not authorised,Closed,Sweden Hazard,,Investigated,2024-12-04,2024-12-05,2024-12-13,-- Not selected --,,2024-12-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42876,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Suction pipe detached from casing overflow AB2 -> AB3,Uniper employee,Process Safety,Near Hits,,The pipe has come loose from the casing and fallen down a bit and is now hanging on the railing near the stairs (2nd floor). See attachment,Closed,Fall from height (Eg. Vertical drops from above or to below ground),Stairs on 1st floor MONA building cordoned off and SAP order 30004640744 made to have this fixed asap,Investigated,2024-03-02,2024-03-02,2024-03-05,Yes,,2024-03-05,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
46632,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Donau (75001380),Betrieb & Instandhaltung Donau (75001655),8299.0,KAC,DE,Germany,Hydro DE,Rivergroup Donau,Kachlet KW,,KGD-KAC 6kv system Fire extinguisher,Uniper employee,Asset and Reputation damage/loss,Observations,,Fire extinguisher untested (presumably no access during testing),Closed,Loss of integrity,Initiate inspection,Investigated,2024-06-19,2024-06-25,2024-07-30,Yes,,2024-07-30,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
43642,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Old chemicals on oil storage no longer in IChemistry V0346A,Uniper employee,Environment,Observations,,Old chemicals on oil storage no longer in IChemistry V0346A,Closed,Occupational Safety and Process Safety,,Investigated,2024-03-21,2024-03-25,2024-03-26,-- Not selected --,,2024-03-26,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
47053,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"Unlocked Contanier, possibly mislabelled",Contractor,Safety,Observations,,"Unlocked Contanier, possibly mislabelled",Closed,Occupational Safety and Process Safety,,Investigated,2024-07-06,2024-07-08,2024-07-09,-- Not selected --,,2024-07-09,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
43485,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Decommissioning DFB 1,Uniper employee,Environment,Observations,,"Notification to competent authority DCMR.
DFB1 UB for economic reasons. Incident number: 1117665
Notification will be automatically closed by DCMR at 22:00.",Closed,"Legal, monitoring and reporting (Non-compliance of obligations)",-,Investigated,2024-03-21,2024-03-21,2024-05-13,No,,2024-05-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
45602,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Barrier stands upright on the wall.,Uniper employee,Safety,Observations,,"MH. 11m, barrier stands upright against the wall.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),"Find a safe location.
SAP message created - done!",Investigated,2024-05-16,2024-05-21,2024-05-21,Yes,,2024-05-21,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42576,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP7 storage PPE,Contractor,Safety,Observations,,WP7 storage PPE,Closed,Occupational Safety and Process Safety,,Investigated,2024-02-21,2024-02-21,2024-03-20,-- Not selected --,,2024-03-20,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49054,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Service (75001571),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Gully cover defective,Uniper employee,Safety,Observations,,Look B. Northern roller shutter. A manhole cover in the boiler house at 0 m is defective.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),"New task ""Block B [""Structural engineering""] Boiler house Block B 0 m . Gully cover defective #178"" created
 - done!",Investigated,2024-09-26,2024-09-26,2024-09-26,Yes,,2024-09-26,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46410,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Donau (75001380),Betrieb & Instandhaltung Donau (75001655),8346.0,DIE,DE,Germany,Hydro DE,Rivergroup Donau,Dietfurt TW,,"KGD-DIE Positive observation, avoidance of crushing hazard",Uniper employee,Safety,Observations,,Newly installed barriers to prevent crushing hazards in the area of the screen cleaning system,Closed,Notification record (Eg. External regulator),,Investigated,2024-06-12,2024-06-18,2024-07-22,Yes,,2024-07-22,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
46324,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.2 Penetrations to be covered 2R6.28,Contractor,Safety,Observations,,WP12.2 Penetrations to be covered 2R6.28,Closed,Occupational Safety and Process Safety,,Investigated,2024-06-13,2024-06-14,2024-06-27,-- Not selected --,,2024-06-27,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
45344,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Wp4.1 T0310 Fall hazard unless door is blocked from T0309.,Contractor,Safety,Observations,,Wp4.1 T0310 Fall hazard unless door is blocked from T0309.,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-06,2024-05-13,2024-05-24,-- Not selected --,,2024-05-24,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
45011,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,INA unsealed openings in fire cells,Uniper employee,Asset and Reputation damage/loss,Observations,,INA unsealed openings in fire cells,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-02,2024-05-02,2024-05-15,-- Not selected --,,2024-05-15,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49839,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Lack of procedures for calibration of protective instruments,Uniper employee,Process Safety,Near Hits,,Lack of procedures for calibration of protective instruments,Closed,Sweden Hazard,,Investigated,2024-09-19,2024-09-25,2024-12-16,-- Not selected --,,2024-12-16,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Medium Risk,Not Applicable,Low,
45266,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.2 Fire load B2 level 5,Contractor,Asset and Reputation damage/loss,Observations,,WP12.2 Fire load B2 level 5,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-08,2024-05-10,2024-05-10,-- Not selected --,,2024-05-10,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50702,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Expired inspection fire hydrant V0381,Uniper employee,Environment,Observations,,Expired inspection fire hydrant V0381,Closed,Sweden Hazard,,Investigated,2024-11-16,2024-11-18,2024-11-18,-- Not selected --,,2024-11-18,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46828,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Grain UK (75001395),Grain Engineering Team (75001617),8138.0,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Bee swarm on Stores Building,Uniper employee,Safety,Observations,,"A swarm of bees has been spotted attached to the stores south east corner windows..
Barriers erected around area and stores staff informed as this is within 15 metres of the good inwards doors.
Business support have contacted local Bee Keepers.",Closed,"Hazardous organism biological (Eg virus, bacteria, parasites, animal bites and stings)",Barriers erected and stores informed.,Investigated,2024-07-01,2024-07-02,2024-07-30,Yes,,2024-07-30,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
43729,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP4.1 mishandling of gas cylinders 2T0319 Gas,Contractor,Safety,Observations,,WP4.1 mishandling of gas cylinders 2T0319 Gas,Closed,Occupational Safety and Process Safety,,Investigated,2024-03-26,2024-03-27,2024-06-27,-- Not selected --,,2024-06-27,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
51000,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP6 fire extinguisher missing DW - heta arbeten,Contractor,Operational loss,Observations,,WP6 fire extinguisher missing DW - heta arbeten,Closed,Sweden Hazard,,Investigated,2024-11-26,2024-11-26,2024-11-26,-- Not selected --,,2024-11-26,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46641,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,No lighting 2R5.25 Spiral staircase,Uniper employee,Safety,Observations,,No lighting 2R5.25 Spiral staircase,Closed,Occupational Safety and Process Safety,,Investigated,2024-06-24,2024-06-25,2024-06-25,-- Not selected --,,2024-06-25,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
46888,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Risks due to rapid closure of HLA gate,Contractor,Safety,Observations,,Oskarshamn 3 - Risks due to rapid closure of HLA gate,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-27,2024-06-03,2024-07-03,-- Not selected --,,2024-07-03,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
45793,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Connahs Quay UK (75001386),Production (75001609),8133.0,PP CON,UK,UK,Gas Turbine Fleet,Connah's Quay,,,U1 OUTAGE - FLT Transporting Generator Casing Steel Plate,Uniper employee,Safety,Near Hits,,"A near hit incident occurred involving a forklift and a stack of heavy steel plates. The incident took place at outside Unit 1 turbine hall at approximately 14:05

Details of the Incident:

Forklift Operator:  PES 
Equipment Involved, Steel Plates

Sequence of Events:
The forklift was transporting a stack of heavy steel plates.
As the forklift took a corner, the plates began to slide off the forks.
The sliding plates posed a significant risk of falling and potentially causing injury or damage.

Immediate Actions Taken:
The forklift operator immediately stopped the vehicle to prevent further movement of the plates.
The area was cordoned off to ensure safety until the situation was stabilized.
Additional personnel were called to assist in safely repositioning the plates.

Root Cause Analysis:
Load Securing: It was identified that the steel plates were not adequately secured before transport.
Forklift Speed: The speed at which the corner was taken may have contributed to the instability of the load.
Corner Handling: The angle and method of turning the corner were reviewed for safety compliance.",Closed,Occupational Safety and Process Safety,"Provide additional training for forklift operators on safe handling practices, especially when transporting heavy and potentially unstable loads.
Emphasize the importance of reducing speed and careful maneuvering when taking corners.
Conduct regular safety inspections to ensure compliance with load securing protocols.",Investigated,2024-05-27,2024-05-27,2024-06-20,Yes,,2024-06-20,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
45782,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Dispose of charcoal residues,Uniper employee,Environment,Observations,,"Belt conveyor area at corner tower C
Dispose of coal residues",Closed,Incorrect posture or insufficient work environment,"Dispose of charcoal residues
-Done!",Investigated,2024-05-23,2024-05-27,2024-05-27,Yes,,2024-05-27,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49691,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,SafetyWalk pinboard in need of updating,Contractor,Safety,Observations,,SafetyWalk pinboard in need of updating,Closed,Sweden Hazard,,Investigated,2024-10-16,2024-10-18,2024-10-18,-- Not selected --,,2024-10-18,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
47476,Uniper Group (70006651) - G4S,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Business Support CDCPK (75001619),4083.0,CDCPK,UK,UK,Gas Turbine Fleet,CDCPK,,,Misuse of 'Man Down' feature on Site Radios,Contractor,Safety,Observations,,"On the evening of 16th July 2024 around 20:00, the night security guard set off the ‘Man Down’ alert on his site radio, which was subsequently reset. Later, whilst undertaking the 22:00 site tour, the security guard failed to take the Gatehouse radio & site security mobile phone.
The Gatehouse radio was left in the Gatehouse and set to ‘Man Down On’ and thus activated an alert on the Gatehouse, CDC & KPS Control Room radio base stations.
Operations personnel in the CDC Control Room attempted to contact the security guard on the radio & site security mobile phone, to no avail.
Fortunately, operations personnel in the CDC Control Room were able to spot the security guard walking around site, which negated the need to escalate the matter. Operations personnel in the CDC Control Room were able to speak to the security guard on his return to the Gatehouse and instigated additional contact protocols to ensure there were no repeat occurrences that night.
The following morning, upon his arrival to site, the day security guard reset the Gatehouse radio base station which was still in alarm. The night security guard simply turned off the Gatehouse radio and turned down the volume on the Gatehouse radio base station to silence the audible alert, as he did not know how to reset it.

On the evening of 22nd July 2024, the same security guard once again set off the ‘Man Down’ radio alert and was given instruction on how to reset it by Killingholme operations personnel. However, at the start of the morning shift on 23rd July 2024, Killingholme operations personnel found the KPS Control Room radio base station in alert, so it would appear the security guard had triggered the alert again at some point during the night.

These are serious matters of concern, which highlight the security guard’s lack of understanding and discipline, repeatedly creating unnecessary work for numerous Uniper personnel.",Closed,Notification record (Eg. External regulator),"The security guard has been instructed to take with him the Gatehouse site radio and security mobile phone each time he leaves the Gatehouse to perform a site tour. He has also been instructed several times on how to use the 'Man Down' feature on the site radios.
A meeting has been arranged on 14th August 2024 with his regional manager to ensure there are no more 'Man Down' incidents which are concerning and extremely disruptive to Uniper operations personnel.",Investigated,2024-07-16,2024-07-24,2024-09-13,No,,2024-09-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
43918,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Badly sanded outside 03 entrance. Almost fell over. Is ice road,Contractor,Safety,Observations,,Oskarshamn 3 - Badly sanded outside 03 entrance. Almost fell over. Is ice road,Closed,Occupational Safety and Process Safety,,Investigated,2024-04-03,2024-04-03,2024-04-04,-- Not selected --,,2024-04-04,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49580,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14: 1R10.32 Movement of rolling stock with personnel on the platform,Contractor,Safety,Observations,,WP14: 1R10.32 Movement of rolling stock with personnel on the platform,Closed,Sweden Hazard,,Investigated,2024-10-15,2024-10-15,2024-10-15,-- Not selected --,,2024-10-15,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,High,Low Risk,Not Applicable,Medium,
51051,Uniper Group (70006651) - Uniper,CEO (70017726),,,,,28116.0,DUSFLO,DE,Germany,Office,Düsseldorf Float,,,Window cleaner in aerial work platform on building Float B1 level 5 not secured,Uniper employee,Safety,Observations,,"On Wednesday 28 November, it was observed that the employees of the window cleaning company were not secured against falling (no anchor point) and were not wearing personal protective equipment (safety harness according to PSAgA) during cleaning work in aerial work platforms. This was observed at the same time with another employee of the company.
In the employee's work basket, at an estimated height of approx. 15 metres, there were hoses and power cables as well as the high-pressure cleaner.

Question: Are external companies that clean windows on aerial work platforms, for example, not also subject to the applicable Uniper safety regulations (as in the power plants with our safety instructions etc.)?",Closed,Fall from height (Eg. Vertical drops from above or to below ground),Observation was carried out from the meeting room on the 5th floor of the Float building. Creation of an SL ticket (incident report / observation).,Investigated,2024-11-27,2024-11-28,2024-12-09,Yes,,2024-12-09,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
41864,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Lastverteilung und Infrastruktur West (70018696),Qualität und Performance LIW-Q (70019461),26205.0,LIW,DE,Germany,Steam,LIW,,,BGL Pawiker Straße Mirrors smeared and misaligned.,Uniper employee,Safety,Observations,,The mirror at the entrance and exit is smeared and has been adjusted. This leads to a poor view of the cycle path crossing the road.,Closed,No work-related hazard,Recommendation: Have the mirrors cleaned and adjusted.,Investigated,2024-01-31,2024-02-02,2024-03-19,No,,2024-03-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
51166,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Maasvlakte (75001397),PLM-MPP3-Quality & Performance (75001551),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,SO2 emission limit value exceeded at MPP3 (24-hour average on 1 December),Uniper employee,Environment,Observations,,"Performance noted this retrospectively; height exceedance 62.6 mg/Nm3 (max 60). It should be ascertained why this was not brought to the attention of the Guard via the control systems in a timely manner, which is why the company notification to DCMR was not made within 1h but afterwards via HSSEQ (annex), as well as the explanation of this SO2 peak.",Closed,"Legal, monitoring and reporting (Non-compliance of obligations)","Company notification to DCMR made afterwards (annex). Operation of CEMS and ERS verified. Need to investigate why this was not brought to the attention of the Guard via the control systems in a timely manner, as a result of which the operating notification to DCMR was not made within 1h but afterwards via HSSEQ (attachment), as well as the explanation of this SO2 peak. DCMR provided with further explanation in follow-up email (attachment).",Investigated,2024-12-01,2024-12-03,2024-12-09,Yes,,2024-12-09,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
48186,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Lastverteilung und Infrastruktur West (75001354),Lastwarte und Netzbetrieb LIW-N (75001577),26205.0,LIW,DE,Germany,Steam,LIW,,,BGL 220 kV - disposal of the remaining unused material,Uniper employee,Asset and Reputation damage/loss,Observations,,Disposal of remaining unused material,Processing,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2024-08-22,2024-08-23,2024-08-23,-- Not selected --,,,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
51593,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Gönyü HU (75001401),,8030.0,GÃ?N,HU,Hungary,Gas Turbine Fleet,Gönyü,,,Gas cylinder storage untidy,Uniper employee,Safety,Observations,,"Gas cylinder storage is untidy, empty and full cylinders are not separated according to the labelling",Processing,"Gases / Fumes / Vapours (Release of SOx, NOx, SF6, NH3, CH4, CO and CO2 into the atmosphere)",,Not investigated,2024-12-17,2024-12-19,2024-12-19,No,,,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
51586,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP7 access position not ok B1,Contractor,Safety,Observations,,WP7 access position not ok B1,Closed,Sweden Hazard,,Not investigated,2024-12-18,2024-12-18,2024-12-18,-- Not selected --,,2024-12-18,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
49805,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 trip hazard 1R7.31,Contractor,Safety,Observations,,WP14 trip hazard 1R7.31,Closed,Sweden Hazard,,Investigated,2024-10-23,2024-10-23,2024-10-28,-- Not selected --,,2024-10-28,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
49143,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP6 DW B2 lnstabil greting,Contractor,Safety,Observations,,WP6 DW B2 lnstabil greting,Closed,Sweden Hazard,,Investigated,2024-09-25,2024-09-25,2024-10-01,-- Not selected --,,2024-10-01,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very high,Low Risk,Not Applicable,Severe,
45599,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,due inspection of fire engine,Uniper employee,Safety,Observations,,"MH 11m, fire engine: test expires this month",Closed,Loss of integrity,"Initiate check.
SAP message created - done!",Investigated,2024-05-16,2024-05-21,2024-05-21,Yes,,2024-05-21,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50097,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Door between fire cells not closed T0302/R3.10,Contractor,Safety,Observations,,Door between fire cells not closed T0302/R3.10,Closed,Sweden Hazard,,Investigated,2024-10-30,2024-10-31,2024-10-31,-- Not selected --,,2024-10-31,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46775,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Service (75001564),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Electrostatic precipitator - Tidy up spare parts boxes E-Filter5 required,Uniper employee,Safety,Observations,,"Tidying up the spare parts boxes, disposal of rubbish, pieces of wood and material no longer required.",Closed,Incorrect posture or insufficient work environment,WS notification 50336866 from 03.06.2024 -> in progress -> completed; 24.06.2024,Investigated,2024-07-01,2024-07-01,2024-07-08,Yes,,2024-07-08,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50603,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"Portable fire extinguisher moved, hostel FP3 Fire equipment",Contractor,Asset and Reputation damage/loss,Observations,,"Portable fire extinguisher moved, hostel FP3 Fire equipment",Closed,Sweden Hazard,,Investigated,2024-03-23,2024-03-25,2024-11-14,-- Not selected --,,2024-11-14,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
