CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
26205,DE,Block 5 Staudinger Innenliegender Kesselschaden mit  Rissen zur  aussenliegende Wandung,Process Safety,"Nach dem Abstellen des Kessels Block 5 wurde festgestellt, dass im Bereich Kessel 36m Geräusche zu hören waren die auf einen Kesselschaden hindeudeten. Der Kessel wurde im Anschluss etwas kaltgefahren und über die Luken konnte die Schadstellen im Innenbereich lokalisiert werden.",04/06/2022
18504,DE,HZÜ Ventile lösen aus,Process Safety,"Aufgrund von zu hohem Druck in der HZÜ Leitung, lösen die Ventile aus. Keine ausreichende Kühlung konnte gewährleistet werden (zu hohe Temperatur des Kühlwassers). Druckanstieg mit folgerichtiger Auslösung der Ventile.",19/06/2021
25818,DE,Brandalarm Methanisierung Falkenhagen,Process Safety,"Auf der Power to Gas Anlage in Falkenhagen wurde am 20.5.2022 ein Feueralarm in der Methanisierung ausgelöst in dessen Zuge die örtliche Feuerwehr durch das Uniper Dispatching Team zur Anlage geschickt wurde. Der Alarm in der Methanisierung stellte sich als Fehlalarm heraus.
Hintergrund für diesen Fehlalarm ist eine geplante Wartungsmaßnahme des Netzbetreibers im Benachbarten Transformators 103 in Falkenhagen. Obwohl die Abschaltung des Transformators offiziell nur die Mittelspannungsebene 20kV betreffen sollte, so führt die Abschaltung offensichtlich auch zur Abschaltung der Hausversorgung der Anlage. Beim Ein oder Ausschalten des Transformators und in Folge dessen bei der Spannungsunterbrechung der Steuerungen, kommt es dann zum setzen der Alarme.
Der Netzbetreiber EDIS wurde auf die fehlerhafte Kommunikation der Schaltfreigabe angesprochen. Es wurde darum gebeten diese Schaltung im Umspannwerk zu vermeiden.",20/05/2022
32329,DE,KZA Block 5 Klarwasserpumpe defekt,Process Safety,Die Klarwasserpumpe ist während des Betriebs ausgefallen.,22/02/2023
23141,DE,"Pump storage plant - Leakage at flange """"penstock - main inlet valve""""",Process Safety,Water leakage (up to ~12 l/min) at flange “penstock - pump main inlet valve (POKS)” of rehabilitated WALDECK 2 Unit 6,08/11/2021
23072,NL,"Zuurstofslang van brander uit elkaar geklapt.

Oxygen hose of a cutting torch ruptured with a bang.",Process Safety,"Tijdens het aansteken van een brander in de werkplaats is er een zuurstof slang uit elkaar geklapt. Slang is op meerdere plaatsen open gescheurd na en vlamterugslag. Ook bij de koppeling van de aansluiting is de slang afgescheurd. Er waren drie medewerkers in het gebied aanwezig en ze hadden allemaal wat oorpijn/oorsuizen. Dit was niet verdwenen op de dag van het incident. De volgende ochtend werd een bezoek gebracht aan de bedrijfsarts. Bij twee van de drie bracht medisch onderzoek geen schade aan het trommelvlies aan het licht. Het volledige herstel zal naar verwachting binnen enkele weken plaatsvinden. Bij de derde persoon was onderzoek niet mogelijk vanwege de aanwezigheid van oorsmeer. Een controle kan alleen op een later tijdstip plaatsvinden. Op 4 Februari  werd vastgesteld dat het trommelvlies niet beschadigd is, wel was er op dat moment sprake van gehoorverlies in beide oren.

When lighting a cutting torch (equipment) in the workshop, the oxygen hose exploded as a result from a backflash and ruptured with a bang. The hose was damaged on several places. Three employees were present in the area and all experienced some earache /ringing in the ears. This was not gone on the day of the incident. The next morning a visit was made to the company doctor. For two of the three medical examination revealed no damage to the eardrums. Full recovery is expected to take place within a few weeks. For the third person, immediate examination was not possible due to the presence of earwax.  On February 4th, after removal of the earwax, it was concluded that there is no damage to the ear drums , yet a hearing loss was diagnosed in both ears",26/01/2022
50886,NL,Oplopende tempraturen ISS1 ruimte,Process Safety,"Buiten naast de laad/los plaats van de werkplaats, staan twee verdampers die de mobiele airco units in de ISS1 ruimte aansturen tot tempratuurbeheersing. Op deze plaats staat eveneens een rode metaalcontainer. 

Deze rode metaalcontainer is bij legen en terug geplaatst naast de verdampers waarbij de hefkokers op de condenswaterafvoer is geplaatst. Hierdoor is de mobiele airco unit in de ISS1 ruimte in storing geraakt. Hierdoor ontstond en onvoldoende koelcapaciteit in de ISS1 ruimte waardoor de ruimte tempratuur opgelopen is naar 33gr. Dit is voor de aanwezige serverapparatuur een ongewenste ruimtetempratuur.

De mogelijke gevolgen van een te hoge ruimte temperatuur zijn het uitvallen van serverapparatuur of het automatisch activeren van de inergen blusinstallatie.",03/05/2024
33197,DE,Fehlbedienung bei Testauslösung,Process Safety,"Am 31.03.2023 gegen 10:30 Uhr kam es zu einer Fehlbedienung bei dem Schutzauslösungstest der Warmhalte Umwälzpumpe im Niederdruck Leichtölsystem am Block 2 des Kraftwerk Gebersdorf in Nürnberg, die zu einem Schaden an den Druckmessungen führte und dabei auch zum Austritt von Leichtöl im Leichtpumpenhaus.

Beschreibung des Störfallablaufs siehe Dokument im Anhang.",31/03/2023
28186,NO,Tripp vid fullastdrift på grund av avvikelse i matarvattenregleringen.,Process Safety,Tripp vid fullastdrift på grund av avvikelse i matarvattenregleringen.,12/08/2022
19433,NL,Beplating van de HRSG is op de las gescheurd,Process Safety,"Beplating van de HRSG is op de las gescheurd en de beplating staat krom.
Er komen hete gassen naar buiten 30004564610",04/08/2021
32953,DE,Ausfall der Profi Bus Verbindung zur REA,Process Safety,"24.03.2023 Michael Boiar
Um 04:06 Uhr kam es zum Ausfall des Profibusses und einhergehend zum Ausfall mehrerer Aggregate der REA.
Redundanzübernahme erfolgte zwar, aber kam zu spät.
d82a/3100 Profibus keine Verbindung. Mehrere Ausfälle der Teilnehmer. Nach",24/03/2023
26701,DE,2022-06-30 Vorfall mit physischer Sicherheit - Deutschland - Reisen - Commute to other business site -  Prozesssicherheit,Process Safety,Laptop wurde auf einer Dienstreise im Flugzeug verloren. Herr van der Weijde hat die Fluggesellschaft informiert. Eine Rückmeldung der Fluggesellschaft dauert ca. 3 Wochen.,30/06/2022
45492,NO,Skada på rörstege och rör i samband med containerhämtning.,Process Safety,Skada på rörstege och rör i samband med containerhämtning.,15/05/2024
25917,DE,Ammoniakaustritt (NH³)nach Druckschwankungen,Process Safety,Im Ammoniaksystem zur Versorgung der Kraftwerksblöcke ist nach einem Druckanstieg Ammoniak über ein Sicherheitsventil ausgetreten. Der normale Systemdruck liegt bei ca. 20 bar. Das Sicherheitsventil hat einen Ansprechdruck von 25 bar.,03/06/2022
47534,NL,Trip RoCa 1 op branddetectie,Process Safety,Branddetectie aangesproken omkasting gasturbine HTW ruimte. Hierdoor RoCa 1 door beveiliging uitgeschakeld,26/07/2024
17130,UK,Main Gas Valve would not open.,Process Safety,"A recent Gas detection panel fault had closed the sites main Gas valve 10EKG70AA001 on protection. During the unit start up 3 attempts were made to start the GT for it’s DP run scheduled for 15:00 – 21:00. Each attempt failed due to time out of the fuel gas program as a result of 10EKG70AA001 not opening in time. On the 3rd start attempt, the valve was locally observed to see what was happening. It became apparent that the valve was trying to run open but not moving more than a fraction. Numerous attempts were made to drive the valve open, both electrically from the DCS, locally and manually using the handwheel. It was concluded the valve was either mechanically jammed or pressure locked. After some discussion, the decision was made to try and reduce the pressure upstream of the valve by venting off gas from the pre-heater. This was successful and allowed the valve to be re-opened.",27/03/2021
19849,UK,Loss of load due to a Fault With a GT gas valve,Process Safety,Killingholme MOD 1 had a loss of load due to a Fault with one of the GT's. GT11 ESV2 did not make its open limit with in the correct time tripping GT11's SFC.GT12 synchronized on time. the module was due at full load at 15:30 and actually achieved full load at 15:40.,06/09/2021
50490,DE,Triebwerksschaden TGE A1 am Standort Audorf,Process Safety,"Nach einer Stunde Leistungsbetrieb kam es zu einem Schnellschluss mit gleichzeitiger Geräuschentwicklung. Anstehende Störmeldungen konnten nicht quittiert werden. Bei der Suche nach der Ursache, wurde im Triebwerksraum A loses Isoliermaterial entdeckt. Im Zuge der weiteren Befundermittlung konnte am Triebwerk A1 eine Beschädigung der Außenhaut im Bereich des Turbinensatzes festgestellt werden. Außerdem wurden Metallteile im umliegenden Bereich aufgefunden. Im weiteren wurde im inneren Bereich der Nutzleistungsturbine NLT A, weiteres Bruchmaterial festgestellt.
Der Prozess der Schadenaufnahme und der Ursachenermittlung wurde gestartet.
Die Triebwerke sind im Mai 2023 zuletzt gewartet worden (Intervall 3 Jahre)
Es bestand zu keiner Zeit eine Gefahr für Personen, da die Triebwerksräume im Betrieb gesperrt sind und sich dort keine Personen aufhalten.",11/11/2024
24816,NL,Vliegas emissie tijdens verplaatsing van 08UETnaar SMZ,Process Safety,"Tijdens het opstarten van vliegas verplaatsing van 08UET naar SMZ werdt de verzending naar TR03 niet verzonden vanuit de verzendvaten.  de pre-hoppers werdt door gevuld de hoog niveau melding heeft niet gewerkt waardoor de vliegas door de overdrukklep naar buiten komt.
Eerder deze week heeft de FG ook niet goed gewerkt met de verplaatsing of rondpompen van vliegas",06/04/2022
17932,UAE,Water shot incident,Process Safety,"On March 3rd 05:45 hrs, right after the feed tank change over from T-303 (crude mix: Doba 40.69%, Dar 34.35%, Nile 24.95%) to T-301 (crude mix: Nile 22.28%, Doba 73.50%, Dar 4.24%) both units had to be shut down due to a water shot.  
 
Following the tank feed switching operation the operations team noticed increased levels on back pressure in the Flash column, which could lead to an activation of  automatic trip sequence shutting down the crude feed pump (P-001), all other main equipment will follow to shut down after trip sequence. Due to this and to avoid further process and plant safety and potential H&S problems both units taken to  shut down. There was no loss of production as it happened during start up process. 
 

The CPUs are prepared as per design to take up to 3% suspended water but not to process free water, this is perceived as the main risk for this type of events. Similar events had occurred only 3 times in the asset lifetime, including this one. One of them was automatic trip due higher P in the Flash column. 

The most likely scenario in case of not addressing this situation in time is would be a pop up of the Pressure Safety Valve (PSV) in the Flask Column. In this case the affected unit will suffer unplanned unavailability for the reinstallation of the PSV. In case of additional failure of the PSV, the failure could lead to a malfunction in the Flash column potentially leading to release of vapours (depending on where within the flask columns the failure materializes it might lead to release of vapours, crude etc).  

The crude feed tank that was being used , T-301,  had been last operated by Uniper Ops team, on February 24th, due to vessel discharge operations was. In this case the available time for tank preparation was sufficient.",03/03/2021
19946,UK,HP Bypass Shaking apart,Process Safety,"Whilst undertaking commissioning of U7 following a GT outage, the unit was running in Bypass mode.
The HP Bypass lost it's position indication, on close inspection at the valve the bolts securing the Actuator to the valve were loose and spinning and the feedback linkage arm had come off.
On closer inspection there was also excessive vibration around the downstream thermocouples.",10/09/2021
51233,DE,"Ölaustritt aus innerbetrieblich transportiertem Trafo, KWD",Process Safety,"Während des innerbetrieblichen Transportes des havarierten Trafos, trat eine geringe Menge Öl aus. Das Öl wurde sofort durch die Betriebsfeuerwehr mit entsprechenden Methoden gebunden. Ein Spezialunternehmen reinigte das Schwerlastsystemfahrzeug und den betroffenen Bereich der Werksstraße. Gefahr für die Umwelt bestand zu keiner Zeit.",03/12/2024
48818,NL,Blusgasstraat van GT2 onverwacht geactiveerd,Process Safety,"Bij het goed zetten van de grote vrijschakelprocedure is het mis gegaan bij het goed zetten van de 
blussing van de gt-omkasting. Bij het monteren van de bluskop bleek de pen nog uit te staan, hierdoor
is de blussing afgegaan en zijn de cilinders leeggeblazen in de omkasting. Bij de gen-omkasting bleek dit
ook het geval te zijn. Dit is waarschijnlijk gebeurd bij het testen van brand en gasmelders tijdens de revisie
door de fa. Compass. Deze hebben de boel niet goed gereset.",12/09/2024
21330,DE,Ausfall Trafo 10AT31 und Kundenunterbrechung Dampfversorung,Process Safety,"Eine fehlerhafte Auslösung durch ein defektes Schutzrelais am Trafo 10 AT31 führte zu einer Abschaltung der 35-kV Oberspannungseite und folglich zu einem Ausfall der 5-kV Sammelschiene 10BA in Scholven SH2. Somit waren wesentliche Komponenten des Eigenbedarfs spannungslos. Als Kettenreaktion fielen Druckluftkompressoren, FH-Pumpen, Kessel 7 und Komponenten der Dampf-Reduzierstation aus, welche starke Dampf-Druck und Temperaturschwankungen verursachten und somit zu Abschaltung des Kunden Ineos Phenol führte (45 bar Dampf). Ebenfalls betroffen waren der Fernwärmebereich Gladbeck der UWG und der 400-V Bahnhof der BP.",20/10/2021
19179,DE,Verkehrsunfall im Bereich der Heißwasserleitung der PTG/Methanierung Falkenhagen,Process Safety,"Ein LKW mit Anhänger, der im Furnierwerk Pritzwalk beladen wurde, ist mit ausgefahrenem Kran gegen die Heißwasserleitung der Methanisierung gefahren. Der Unfall fand auf öffentlicher Straße statt. Die Brücke, die diesen öffentlichen Bereich quert wurde dabei vollständig umgerissen (45°). Der Unfall kam durch das langsame Rückwärtssetzen des LKW, mit ausgefahrenem Ladekran (1,5t) zustande. Durch das hohe Gewicht des LKW und die langsame Fahrt, hat der LKW Fahrer die Berührung mit der Brücke relativ lange nicht gemerkt und dadurch sehr lange gedrückt.",21/07/2021
36265,UK,CW purge Sample pump failure,Process Safety,"At 18:40h the Smoke alarm activated for the new environmental kiosk UBA84 and P Clifton immediately left the control room to investigate. on route to the kiosk the fire alarm activated at 18:45h
On immediate investigation the environmental monitoring sampling pump 10QUW12AP001 found to be smoking and as the smoke cleared from around the area the fumes/vapors ignited with intermittent flaming evident. Pump taken out of service and CO2 fire extinguisher discharged. Area vented and cleared of smoke. Pump local electrical supply switched off. CDC control room called at 18:47h to report the situation.
The golden hour was maintained with Calles to G Polson at 19:01h and S Noble at 19:20h to report the problem.
Plant area remains in a safe condition pending a investigation.",06/07/2023
49596,UK,Failed Pressure Transmitter on the Stripping Gas Main,Process Safety,"During active injection nomination, one of the pressure transmitter on the stripping gas main failed, leading to high pressure alarm from the contactor TEG outlet and a high pressure on the rich buffer vessel. This did not allow the stripping gas flow control valve to open past 50%, when required.",15/10/2024
28250,UK,"Generator protection activated, hydrogen released from generator",Process Safety,Seal oil pump No1 tripped on electrical overload. Seal oil pump No2 started but unnoticed so did the DC pump. The generator protection system discharged the hydrogen once the DC pump had run for 30 minutes. There was Hydrogen available to top up the generator on site but a there would be a potential risk if it happened again in commissioning.,17/09/2022
34414,NL,Brand tussen vloer RoCa 3 (7 meter vloer) bij MD by pass bijstookketel,Process Safety,Rond 11:45 is brand uitgebroken op de tussen vloer onder de stoomturbine bij de MD bypass van de bijstookketel. Hierdoor zijn diverse kabels doorgebrand en is de eenheid getript.,11/05/2023
18153,DE,Brandmeldealarm am 22.05.2021 wegen Dampfaustritt einer Leitung,Process Safety,"Nach der Entleerung eines Systems für eine Arbeitsfreigabe, trat bei Inbetriebnahme der Druckleitung hinter der Entspannungskondensatpumpe, durch die nicht vollständig geschlossene Entleerungsarmatur, Dampf aus, der zum Ansprechen der Brandmeldeanlage führte.",22/05/2021
43580,DE,Ausfall 35kV,Process Safety,"25.03.2024  00:26 Uhr Ausfall 35kV
Für die am Montag den 25.03.2024 stattfindende Schalterrevision am 35KV LS UW Buer Kabel 1/2 im Feld 10AG02D001 sollte der Leistungsschalter freigeschaltet werden. 
Nach Anmeldung und Rücksprache mit LIW, wurde die Tür vom Sh4 / 35KV zur Druckentlastung geöffnet und außerhalb des Gebäudes auf die Abschaltung des Leistungsschalters durch LIW gewartet. LIW hat vor dem Abschalten des 35KV LS in UW Buer den Abgang Kabel 1/2 abgeschaltet und keine Stromaufnahme mehr zur Anzeige bekommen. Das Schaltgeräusch des 35KV LS im Sh4 war einwandfrei zu hören. 
Beim Schalten des Systemtrenners System 2 im Feld 10AG02 kam es zu einem lauten Knallgeräusch und ein starkes Aufblitzen konnte durch die Glasscheiben aus dem oberen Systembereich (Systemtrenner) erkannt werden. Anschließend wurde ein Brandgeruch festgestellt.
Mit Absprache LIW wurde der obere Systemtrennerbereich optisch durch die Glasscheibe kontrolliert. Dabei konnte festgestellt werden, dass der Systemtrenner geöffnet hatte und keine optischen Schäden erkennbar waren.
Der 35KV Leistungsschalter signalisierte Aussignal und wurde aus der Zelle gezogen und entspannt. Der Schalter befindet sich vor der Zelle auf dem Schaltgang.
Beim Messen (mit Fluke /Multimeter) der Kontakte, wurde bei ausgeschaltetem Leistungsschalter an der Phase L1 zwischen dem oberen und unterem Kontakt ein Widerstand von 32 Ohm gemessen. Somit hat der Schalter an der  Phase L1 beim Abschalten nicht geöffnet.            
Auskunft LIW:
Beim Ausschalten des Systemtrenners kam es zu diversen Schutzanregungen und zu einem Anstieg der 35KV Systemspannung.
Auswirkung Scholven:
Ausfall Heizungsrücklaufpumpe Westerholt, Druckerhöhungspp. GBL7 und Ausfall DWZ Kessel 2. Ausfall diverser Frequenzumformer-Pumpen in der Kläranlage und ENK.",25/03/2024
45204,DE,Earth fault in 35kV station Buer 1 during maintenance work,Process Safety,On 06.05.2024 13:12 an earth fault occured during planned maintenance in the substation Buer SH1. No people injured nor building or customer being affected. busbar coupling 1 and connection cable 6 disconneced for further root cause analysis.,06/05/2024
26292,DE,Schaden am Passstück (Mischer) in der KZA Block 5,Process Safety,Im Bereich der KZA haben wir in der KZA einen längeren Riss in einem Passstück  die wir so nicht mehr betreiben können.,26/06/2022
17846,NL,Geluidsomkasting AWC20,Process Safety,Hoogwerker heeft kast beschadigd,16/04/2021
16844,DE,Störung Speisepumpenumrichter,Process Safety,Ausfall der Speisepumpe 1 aufgrund Störung im Kühlsystem des Umrichters,09/03/2021
45448,UK,"Lack of Grain """"IT"""" network availability",Process Safety,"Various personnel across Grain have repeatedly had network connectivity issues.
This has caused:
Teams meetings constantly cutting in and out.
No remote support from ABB for the DCS.
No remote support from Hi vision.
Lack of connection to ABB DMZ.
Beran Connectivity Issues

The control room having major issues with Genstar connectivity. 
This resulted in the Grid using telephone BOA's. This could have been the reason for the units being off due to the issues with phone instructions.",15/05/2024
36890,DE,Schlammüberriss in KZA5 für zur Leistungseinschränkung von Block 5,Process Safety,"Beim Betrieb der Kühlturmzusatzwasseraufbereitungsanlage für Block 5 kam es zu einer Fehldosierung von Kalk im Kontaktbecken. Dadurch wurde die Wasseraufbereitung so gestört, dass es zu einem Schlammüberriss kam. Das trübe Wasser wurde in den Kühlturm des Block 5 gefördert. Mit nicht spezifikationsgerechtem Wasser kann kein Dauerbertrieb aufrecht gehalten werden. Um die Wasseraufbereitung wieder in den Regelbetrieb zu bringen, musste die Leistung des Block 5 für 10 Stunden auf 240 MW abgesenkt werden.",09/07/2023
24719,NL,Hulpketels Delftsevaart gaan zonder melding uit bedrijf.,Process Safety,"In de ochtenddienst om 06:40 is HDV13 gestart en na een half uur zagen we tot onze verbazing dat het stappenprogramma naar stap 53 rookgasklep sluiten ging zonder dat wij daar enig alarm van binnenkregen. Uiteindelijk is de hulpketel helemaal uit bedrijf gegaan en toen hij in de eindstap stond, ging hij naar stap 90 (getript) en toen kregen we pas het eerste alarm binnen dat de ketel 13 getript is en dus niet meer vanaf afstand op te starten is! Lokaal bleek dat de minimale flowbeveiliging was aangesproken. Toen hebben we HDV14 gestart en tot onze verbazing gebeurde hier precies hetzelfde. Lokaal bleek dat een vlamscanner was aangesproken. 
Dit is in het moment van nood heel erg onwenselijk en moeten er noodgrepen gedaan worden om de stad niet in de kou te zetten! Op moment dat de ketel wordt uitgestuurd ivm een trip moeten wij dit gelijk zien zodat we gelijk kunnen handelen!",01/04/2022
31004,UK,Gas alarm A1 (greater than 5% LEL) during GT Open Cycle run.,Process Safety,"•	At around 1.5 hours into an GT open cycle run a gas alarm on both gas detectors 11 and 15 (both directly under the GT) was received giving greater than 5% LEL and standing. Upon investigation there was a noticeable smell of gas but no levels of gas detected on the handheld gas monitor. A decision was made to de-load the GT and desynchronise.",14/01/2023
36305,DE,Incident Alert - severe damage to generator rotor and stator,Process Safety,"Meldung aus dem Kraftwerk Connahs Quay:
Schwerer Schaden am Generator im Zuge einer geplanten Abfahrt.",31/12/2022
50901,NL,Fikse heet water lekkage bij SV bundel Ak51 nabij veerveiligheid,Process Safety,"Door (onterecht) aanspreken van een beveiliging elders in het systeem is de regelklep van de SV bundel Ak51 dichtgelopen (dit hoort zo, bij het aanspreken van de beveiliging). Hierdoor loopt de druk in de SV bundel op (ook normaal) en als gevolg daarvan zal bij 15 bar de luchtgestuurde ontlastklep openen (ook zoals het hoort). Wat echter niet normaal is, is dat dan het hete water naar buiten spuit/stroomt. Dit hoort afgevoerd te worden via de afvoerleiding.",22/11/2024
27256,DE,Überschreitung CSB-Wert,Process Safety,Die Auswertung der Probenahme des REA Abwassers vom 26. Juli 2022 hat einen CSB Wert von 111 mg/l (Vorlas Main 15 mg/l) gezeigt und somit eine Überschreitung des genehmigten Grenzwertes.,26/07/2022
17496,UK,Operational Loss - Unit 3 delayed Synch due to IP Diff,Process Safety,Unit 3 Synch was delayed by 15 minutes due to positive IP Diff.,17/04/2021
24285,UK,Smoke from ACC switch room.,Process Safety,"During the start on 17/03/22 ACC fan 4.3 went in to fault with a switchgear fault. This was followed by a smoke alarm from the ACC switchroom. Local investigation showed smoke to be coming from the switchroom. The plant was tripped, the board switched out and fire brigade called. The fire brigade checked the area and cleared the smoke and damage was found on the outgoing cables on 2 ACC fans. Further assessment of switchgear required.",17/03/2022
23815,NL,Biomassa gebouw redelijk beschadigd door storm. Gevelplaten zijn volledig weg. Schade aan het dak en een dubbele ruit is stukgeslagen. Materiaal verspreidt over het terrein.,Process Safety,Biomassa gebouw redelijk beschadigd door storm. Gevelplaten zijn volledig weg. Schade aan het dak en een dubbele ruit is stukgeslagen. Materiaal verspreidt over het terrein. De hal is nu niet meer wind en water dicht terwijl er behoorlijk wat materiaal in staat opgeslagen,21/02/2022
28715,NO,Brännskada i samband med tömning av panna 3,Process Safety,Brännskada i samband med tömning av panna 3,24/09/2022
32943,DE,Riss in einem Bypass des Rezirkulationsgaskanal Block 1,Process Safety,"Bei einem Probelauf des Rezirkulationsgebläses wurde erkannt, dass an einem Bypass zwischen Saug- und Druckseite des Gebläses eine größere Undichte vorhanden ist. 
Bei näherer Betrachtung und Untersuchung konnte festgestellt werden, dass der im Bypass befindliche Stahlkompensator über die gesamte Breite gerissen ist und sich direkt neben der Schadstelle eine Hauptleitung des Leichtöl-Systems befindet. 
Das Rezirkulationsgas im Block 1 ist für den Betrieb notwendig, besitzt eine Temperatur bis ca. 350°C und ist CO-haltig. Eine NV des Block 1 musste erstellt werden. 
Eine Gefahr für Menschen ist aufgrund der Örtlichkeit nicht gegeben.

Bei weiteren Untersuchungen wurde außerdem herausgefunden, dass der Druck im Rezirkulationskanal nicht ausreichend überwacht ist und zum Teil über den Messbereich ansteigt.",21/03/2023
15763,DE,RSKl von KüWaPp blockiert,Process Safety,"Über den Druckleitungen der zwei Kühlwasserpumpen lag ein Träger, der vermutlich für Montagearbeiten dort hin gelegt wurde. Durch gewöhnliche betriebliche Vibration der Leitung arbeitete sich der Träger in Richtung der Kühlwasserpumpen vor. Am 15.01.2021 erreichte er dabei den Schwenkbereich des Gegengewichtes der Rückschlagklappe Kühlwasserpumpe 2. Um 19:43 Uhr wurde die Kühlwasserpumpe 2 betriebsbedingt abgeschaltet. Die Rückschlagklappe blockiert durch den Träger bei etwa 50% Stellung. Durch die teilgeöffnete Klappe flossen 20% der Förderleistung der Pumpe zurück. Die Kühlwasserpumpe 1 wurde auf 80% Leistung gefahren um die Kühlleistung für den Kondensator weiterhin bereitzustellen.",15/01/2021
15981,UK,Operational Loss - GT 4 Failed to stat and come on load - suspect DC lube oil pump contactor issues.,Process Safety,GT 4 failed to start - Plant Not Ready Status showing red - no indication of a fault on logic gates - only issue DC lube oil pump status alarm standing.,01/02/2021
29356,HU,Entering flue gas to the GT leakage oil tank,Process Safety,"Due to improper operation (a drain valve left in open position), sealing air could not fulfill its function and thus flue gas could enter from the GT burners to the leakage oil tank of the GT.
Some metal parts overheated, burned and caused a fire alarm.
It became necessary to check/repair the failed equipment, so the unit (GT) is temporarily unavailable.",31/10/2022
17681,DE,Unbemerkter Brunnenwasseraustritt Übergabestation Band 40/50/60,Process Safety,"Im Zuge der Normalisierung der Winterfreischaltung 2021 wurde neben dem Feuerlöschsystem auch ein Teilsystem vom Brunnenwassersystem wieder in Betrieb / unter Druck genommen. Dabei trat unbemerkt und kontinuierlich Brunnenwasser aus einem geöffneten Wasserhahn aus und sammelte sich in der Übergabestation am tiefsten Punkt. Durch den ansteigenden Wasserpegel wurde ein Teil der Bandanlagen (Innenbekohlung) unter Wasser gesetzt. Da die stationäre Sumpfpumpe aufgrund eines Defekts nicht zur Verfügung stand, war eine automatische Wasserhaltung nicht möglich.",26/04/2021
28633,NL,"TOC meting slaat uit, info bij Lyondell gehaald meting zou gecalibreerd worden.",Process Safety,"TOC meting slaat uit, info bij Lyondell gehaald meting zou gecalibreerd worden.
Onze metingen (lab en online) geven aan dat er wel degelijk verontreiniging is geweest. Dit kost weer enorme hoeveelheden demi water.",03/10/2022
25030,DE,Dampfaustritt aus Entwässerungsleitung HD- Leitung zur Dampfturbine,Process Safety,Die Dampfundichtigkeit an der Entwässerungsleitung führte zu einer Nichtverfügbarkeit beider Kessel vom 22.03.22 04:45 - 24.03.22 15:22 Uhr,22/03/2022
15392,UK,Operational Loss - Unit 1 Boiler Tube Leak,Process Safety,Reheat bank tube leak,06/01/2021
16848,DE,2021-03-08 Physical Security incident - Germany - Office - Düsseldorf Capricorn -  Process safety,Process Safety,"Fahrrad wurde gg 8.30 morgens in der Tiefgarage des Capricorns ordnungsgemäß angeschlossen. Bei Verlassen das Büro's gg 18h war mein Fahrrad nicht mehr. Die Kontaktaufnahme mit der Security stellte heraus, dass der Vorfall beobachtet, aber nicht mehr verhindert warden konnte. Bildaufnahmen werden Herrn Olaf SChulz  zru Verfügung gestellt zur weiteren Auswertung",08/03/2021
34785,UAE,"HE-1-002 flange leak, fumes and minor flame.",Process Safety,"During the operator's routine walk around at 8:00 PM, hydrocarbon fumes observed from CPU 1 HE-1-002 channel head top, through a small opening. CCR was notified immediately. The CCR operator initiated ERP and called for ERT members. The furnace and plant were stopped by a CCR DCS operator. 
Other Operator from CPU 2 also arrived at the site. The flame was extinguished with DCP fire extinguishers immediately and the steam was provided through the steam hose. The incident commander and members of ERT arrived on the scene and followed FERP. The channel head area was cooled with water through a fire hose reel.
The deluge system was not activated and also no fire alarm was activated as the flame was extinguished and under control immediately.
No continuous leak was detected and no leakage to the ground was found.
The plant was cooled down and flushed with diesel in order to remove the insulation and inspect the heat exchanger.",23/05/2023
42631,DE,Glutnester im Kohlezuteiler 5.40,Process Safety,"Im Bereich des Kohlezuteilers 5.40 kam es heute Nachmittag gegen 14:10 Uhr zu einem Schwelbrand.
Festgestellt wurde es parallel durch den vor Ort befindlichen CO-Melder der Brandmeldeanlage und durch aufmerksame Mitarbeiter einer Partnerfirma, die an dieser Mühle Arbeiten hätten durchführen sollen.",23/02/2024
27956,DE,"Ablösung der Schrauben an der zuführenden Dampfleitung
SAP Nr. 50220941",Process Safety,"Der Russbläser hat vermutlich einen Getriebeschaden. Es ist Öl ausgetreten. Es fehlt ein Lagerdeckel von der Antriebswelle des Motors am Getriebe. Der Verbindungsflansch vom Blasrohr ist stark undicht. Es sind alle vier Dehnschrauben lose und an dreien fehlen die Muttern.
Der Russbläser steckt ganz drin und konnte nicht heraus gefahren werden.
Die meisten Plastikhandgriffe an den Verkleidungsblechen sind geschmolzen.",02/09/2022
47648,DE,Schwadenbildung aus Isolierung Kohlemühle 50,Process Safety,"Im 40 UHF, 9,8m wurde eine Schwadenbildung aus der Isolierung der Kohlemühle 50 wahrgenommen.",31/07/2024
30021,NL,Uitval OS-schermen te EDH&EDL,Process Safety,"De beeldschermen te EDH&ELD waren niet meer bedienbaar.
Hierdoor kon de STEG en hulpketelhuis te HBW niet in bedrijf genomen worden en het proces kon niet meer gemonitoord worden. (Blindvaren)",01/12/2022
